clip,metric,before,after,worse
cera_khin_360.mp4,score,5.19,0.0,0
cera_khin_360.mp4,pattern.max_cpd,2.2,2.96,1
cera_khin_360.mp4,pattern.max_mich_area_pct,50.7,31.3,0
cera_khin_360.mp4,color.warn_seconds,5.19,0.0,0
cera_khin_360.mp4,color.max_duv,0.173,0.141,0
cera_khin_360.mp4,color.green_relief,0.847,1.0,1
travis_fein_360.mp4,pattern.max_cpd,2.41,3.04,1
travis_fein_360.mp4,pattern.max_mich_area_pct,88.7,87.7,0
travis_fein_360.mp4,color.max_duv,0.047,0.024,0
travis_fein_360.mp4,color.green_relief,1.0,1.0,0
anime_360.mp4,score,4.67,1.5,0
anime_360.mp4,pattern.max_cpd,2.08,1.76,0
anime_360.mp4,pattern.max_mich_area_pct,66.2,76.6,1
anime_360.mp4,color.warn_seconds,4.67,1.5,0
anime_360.mp4,color.max_blue_area_pct,26.4,25.9,0
anime_360.mp4,color.max_duv,0.203,0.215,1
anime_360.mp4,color.green_relief,0.909,0.997,1
TXeDgXiytM0.mp4,score,18.44,0.66,0
TXeDgXiytM0.mp4,pattern.max_cpd,3.96,4.0,1
TXeDgXiytM0.mp4,pattern.max_mich_area_pct,97.6,97.9,1
TXeDgXiytM0.mp4,color.warn_seconds,18.44,0.66,0
TXeDgXiytM0.mp4,color.max_blue_area_pct,40.9,20.4,0
TXeDgXiytM0.mp4,color.max_duv,0.256,0.109,0
TXeDgXiytM0.mp4,color.green_relief,0.5,0.5,0
Y76O5wY7EcM.mp4,score,9.62,1.77,0
Y76O5wY7EcM.mp4,pattern.max_cpd,3.69,3.94,1
Y76O5wY7EcM.mp4,pattern.max_mich_area_pct,95.1,99.9,1
Y76O5wY7EcM.mp4,color.warn_seconds,9.62,1.77,0
Y76O5wY7EcM.mp4,color.max_blue_area_pct,13.3,10.4,0
Y76O5wY7EcM.mp4,color.max_duv,0.204,0.147,0
Y76O5wY7EcM.mp4,color.green_relief,0.5,0.5,0
ila-hAUXR5U.mp4,pattern.max_cpd,1.41,1.41,0
ila-hAUXR5U.mp4,pattern.max_mich_area_pct,12.4,12.4,0
ila-hAUXR5U.mp4,color.max_duv,0.002,0.002,0
ila-hAUXR5U.mp4,color.green_relief,1.0,1.0,0
