dir,clip,before,after,removed_pct,cuts,mask,ms,worse
_yt,4UEAYxGC1gE.mp4,0.0,0.0,,0,0.0,6.6,0
_yt,523LwKMfF2I.mp4,79.48,16.16,79.7,162,0.997,9.9,0
_yt,6gmCC4OkFx8.mp4,0.0,0.0,,8,0.743,11.0,0
_yt,9-ochJEQpb0.mp4,0.0,0.0,,5,0.015,10.0,0
_yt,AjbrmfjJRk0.mp4,79.25,0.0,100.0,0,0.997,6.4,0
_yt,Ben_8tA6Eyg.mp4,11.5,0.0,100.0,12,0.404,8.9,0
_yt,CIHun1gx7zU.mp4,58.96,0.54,99.1,96,0.855,8.1,0
_yt,GSTB2MVHtMk.mp4,0.0,0.0,,8,0.418,11.4,0
_yt,M5HYGDDf6wU.mp4,1.21,0.0,100.0,0,0.572,9.6,0
_yt,MFC0eGtaF5M.mp4,21.2,0.0,100.0,8,0.384,7.9,0
_yt,PFSDW2g3D8o.mp4,78.03,0.0,100.0,8,0.996,9.8,0
_yt,QtXx3Qubmys.mp4,0.33,0.0,100.0,8,0.411,11.2,0
_yt,TXeDgXiytM0.mp4,79.3,0.6,99.2,168,0.996,9.1,0
_yt,UoHK74aS9sY.mp4,0.0,0.0,,5,0.382,9.8,0
_yt,Y76O5wY7EcM.mp4,79.4,27.95,64.8,164,0.997,9.2,0
_yt,Z0NIxY7svlM.mp4,23.8,0.0,100.0,20,0.713,11.1,0
_yt,_3-eqclZgQc.mp4,17.87,0.0,100.0,23,0.679,7.9,0
_yt,ezm9i2nGYwQ.mp4,79.26,5.67,92.8,168,0.997,9.2,0
_yt,ila-hAUXR5U.mp4,0.0,0.0,,0,0.0,8.7,0
_yt,kMJVNerOtRI.mp4,0.0,0.0,,0,0.0,8.1,0
_yt,xDdAHEUQ2zA.mp4,48.43,0.0,100.0,103,0.9,9.9,0
_yt,xbawhCyMsRI.mp4,74.1,0.0,100.0,112,0.994,8.5,0
_yt,yqkfZuyQPc4.mp4,0.0,0.0,,24,0.176,10.4,0
_yt,zlmWXyIFYnM.mp4,79.36,6.15,92.3,161,0.996,9.9,0
_ig_viol,Db13TbLzA-N.mp4,1.66,0.0,100.0,19,0.223,8.5,0
_ig_viol,Db13dofJyC7.mp4,0.0,0.0,,1,0.505,8.3,0
_ig_viol,Db14C3vO1ZX.mp4,22.0,0.0,100.0,53,0.771,9.0,0
_ig_viol,Db14cHDAszX.mp4,0.0,0.0,,0,0.249,8.3,0
_ig_viol,Db155zGxJRf.mp4,1.93,0.0,100.0,17,0.622,8.3,0
_ig_viol,Db15XHPT2pM.mp4,8.0,0.0,100.0,28,0.195,8.5,0
_ig_viol,Db17vTtSFFv.mp4,0.3,0.0,100.0,18,0.49,8.7,0
_ig_viol,Db184AcMX2f.mp4,0.0,0.0,,18,0.444,9.1,0
_ig_viol,Db19-xaNgBT.mp4,0.0,0.0,,0,0.075,8.5,0
