dir,clip,before,after,removed_pct,cuts,mask,ms,worse
_yt,4UEAYxGC1gE.mp4,0.0,0.0,,0,0.0,12.2,0
_yt,523LwKMfF2I.mp4,79.48,0.03,100.0,74,0.997,12.8,0
_yt,6gmCC4OkFx8.mp4,0.0,0.0,,8,0.743,14.6,0
_yt,9-ochJEQpb0.mp4,0.0,0.0,,5,0.015,11.4,0
_yt,AjbrmfjJRk0.mp4,79.25,0.0,100.0,0,0.997,10.9,0
_yt,Ben_8tA6Eyg.mp4,11.5,0.0,100.0,10,0.404,12.4,0
_yt,CIHun1gx7zU.mp4,58.96,0.0,100.0,47,0.855,9.3,0
_yt,GSTB2MVHtMk.mp4,0.0,0.0,,4,0.418,17.0,0
_yt,M5HYGDDf6wU.mp4,1.21,0.0,100.0,0,0.572,17.2,0
_yt,MFC0eGtaF5M.mp4,21.2,0.0,100.0,7,0.384,10.7,0
_yt,PFSDW2g3D8o.mp4,78.03,0.0,100.0,4,0.996,12.1,0
_yt,QtXx3Qubmys.mp4,0.33,0.0,100.0,8,0.411,14.6,0
_yt,TXeDgXiytM0.mp4,79.3,0.0,100.0,74,0.996,13.4,0
_yt,UoHK74aS9sY.mp4,0.0,0.0,,5,0.382,16.5,0
_yt,Y76O5wY7EcM.mp4,79.4,0.33,99.6,74,0.997,14.5,0
_yt,Z0NIxY7svlM.mp4,23.8,0.0,100.0,19,0.713,12.6,0
_yt,_3-eqclZgQc.mp4,17.87,0.0,100.0,20,0.679,13.5,0
_yt,ezm9i2nGYwQ.mp4,79.26,0.0,100.0,75,0.997,13.4,0
_yt,ila-hAUXR5U.mp4,0.0,0.0,,0,0.0,9.1,0
_yt,kMJVNerOtRI.mp4,0.0,0.0,,0,0.0,9.9,0
_yt,xDdAHEUQ2zA.mp4,48.43,0.0,100.0,56,0.9,14.1,0
_yt,xbawhCyMsRI.mp4,74.1,0.0,100.0,57,0.994,10.8,0
_yt,yqkfZuyQPc4.mp4,0.0,0.0,,17,0.176,15.4,0
_yt,zlmWXyIFYnM.mp4,79.36,0.0,100.0,71,0.996,11.6,0
_ig_viol,Db13TbLzA-N.mp4,1.66,0.0,100.0,16,0.223,10.7,0
_ig_viol,Db13dofJyC7.mp4,0.0,0.0,,1,0.505,10.9,0
_ig_viol,Db14C3vO1ZX.mp4,22.0,0.0,100.0,24,0.771,14.5,0
_ig_viol,Db14cHDAszX.mp4,0.0,0.0,,0,0.249,10.4,0
_ig_viol,Db155zGxJRf.mp4,1.93,0.0,100.0,11,0.622,9.9,0
_ig_viol,Db15XHPT2pM.mp4,8.0,0.0,100.0,23,0.195,11.3,0
_ig_viol,Db17vTtSFFv.mp4,0.3,0.0,100.0,16,0.49,16.7,0
_ig_viol,Db184AcMX2f.mp4,0.0,0.0,,10,0.444,14.0,0
_ig_viol,Db19-xaNgBT.mp4,0.0,0.0,,0,0.075,12.5,0
_ig_viol,Db19aDiAxHJ.mp4,3.0,0.0,100.0,11,0.929,8.4,0
_ig_viol,Db19luUSmVV.mp4,0.0,0.0,,0,0.626,8.4,0
_ig_viol,Db1_0v-Iuk9.mp4,0.0,0.0,,1,0.439,9.1,0
_ig_viol,Db1wkdUotyf.mp4,1.54,0.0,100.0,37,0.299,8.5,0
_ig_viol,Db2AeK0zOfr.mp4,0.0,0.0,,0,0.531,9.9,0
_ig_viol,Db2BKAWvAXs.mp4,13.47,0.0,100.0,13,0.715,8.8,0
_ig_viol,Db2CrHWiNnj.mp4,0.0,0.0,,4,0.381,14.8,0
_ig_viol,Db2D03pxZjy.mp4,5.3,0.0,100.0,2,0.407,9.2,0
_ig_viol,Db2GfqYxNWW.mp4,0.13,0.0,100.0,5,0.284,9.0,0
_ig_viol,Db2H1qGAZkb.mp4,1.3,0.0,100.0,31,0.597,8.5,0
_ig_viol,Db2InK8RyiX.mp4,0.0,0.0,,4,0.274,8.8,0
_ig_viol,Db2JWAJTHPW.mp4,0.0,0.0,,0,0.227,8.6,0
_ig_viol,Db2Jd3nsc36.mp4,14.2,0.0,100.0,14,0.663,9.3,0
_ig_viol,Db2KMqESTLa.mp4,0.0,0.0,,0,0.365,9.3,0
_ig_viol,Db2LyhvyHI5.mp4,1.23,0.0,100.0,2,0.266,9.0,0
_ig_viol,Db39XiRSdMH.mp4,2.83,0.0,100.0,18,0.36,8.8,0
_ig_viol,Db3GnFig3S1.mp4,20.6,0.0,100.0,9,0.866,12.5,0
_ig_viol,Db3LmoSsGN2.mp4,0.0,0.0,,0,0.569,9.6,0
_ig_viol,Db3aEQDoQBw.mp4,0.0,0.0,,2,0.179,8.8,0
_ig_viol,Db3zgE5zqix.mp4,0.86,0.0,100.0,4,0.394,9.1,0
_ig_viol,Db4GRTxMQqe.mp4,0.0,0.0,,20,0.304,8.2,0
_ig_viol,Db4RdUPoCkK.mp4,1.37,0.0,100.0,2,0.456,9.6,0
_ig_viol,Db4Sor9OcyL.mp4,0.0,0.0,,9,0.244,16.2,0
_ig_viol,Db4XZ1vRDr9.mp4,0.0,0.0,,7,0.319,8.5,0
_ig_viol,Db4afDPIFbY.mp4,0.17,0.0,100.0,7,0.197,9.1,0
_ig_viol,Db4bFuguKZf.mp4,0.93,0.0,100.0,2,0.56,9.1,0
_ig_viol,Db4cgSohJB0.mp4,1.5,0.0,100.0,2,0.32,10.5,0
_ig_viol,Db4d20fQSMR.mp4,0.0,0.0,,26,0.212,10.3,0
_ig_viol,Db4fRJYu-IP.mp4,0.0,0.0,,0,0.552,9.2,0
_ig_viol,Db4jvoxRejs.mp4,0.84,0.0,100.0,4,0.479,10.3,0
_ig_viol,Db4m3JCRdHb.mp4,0.17,0.0,100.0,1,0.174,8.9,0
_ig_safe,Db1-YyQJh6m.mp4,0.0,0.0,,0,0.0,9.3,0
_ig_safe,Db1-kVaoVkw.mp4,0.0,0.0,,0,0.393,8.8,0
_ig_safe,Db1-r4hsNTu.mp4,0.0,0.0,,3,0.188,9.1,0
_ig_safe,Db10sPmutPf.mp4,0.0,0.0,,20,0.126,12.4,0
_ig_safe,Db1117fsgt6.mp4,0.0,0.0,,7,0.054,9.1,0
_ig_safe,Db11Xl7RGN6.mp4,0.0,0.0,,4,0.0,9.2,0
_ig_safe,Db11z4cBPV2.mp4,0.0,0.0,,8,0.119,9.1,0
_ig_safe,Db12COEM_O6.mp4,0.0,0.0,,0,0.147,8.8,0
_ig_safe,Db12ROFxeOT.mp4,0.0,0.0,,13,0.22,7.9,0
_ig_safe,Db12YVJi-Gj.mp4,0.0,0.0,,7,0.193,11.7,0
_ig_safe,Db13BYJNQuY.mp4,0.0,0.0,,1,0.165,10.1,0
_ig_safe,Db14eJzSv37.mp4,0.0,0.0,,3,0.273,9.0,0
_ig_safe,Db14lvpzG9Z.mp4,0.0,0.0,,1,0.232,9.5,0
_ig_safe,Db152lEFEEO.mp4,0.0,0.0,,0,0.157,9.3,0
_ig_safe,Db16cpcPM49.mp4,0.0,0.0,,1,0.191,12.2,0
_ig_safe,Db17LFPBJ1V.mp4,0.0,0.0,,0,0.08,10.9,0
_ig_safe,Db17Sp7vlWt.mp4,0.0,0.0,,0,0.032,10.5,0
_ig_safe,Db18-D1zIKs.mp4,0.0,0.0,,0,0.0,10.3,0
_ig_safe,Db184Cbyv99.mp4,0.0,0.0,,0,0.271,9.9,0
_ig_safe,Db18BDaKafu.mp4,0.0,0.0,,0,0.0,8.3,0
_ig_safe,Db18_8fNqsL.mp4,0.0,0.0,,19,0.03,7.4,0
_ig_safe,Db194Y2uLjG.mp4,0.0,0.0,,0,0.027,7.7,0
_ig_safe,Db19UrEyduS.mp4,0.0,0.0,,0,0.022,7.9,0
_ig_safe,Db19ij5SjUs.mp4,0.0,0.0,,13,0.175,7.7,0
_ig_safe,Db19kT0tRAf.mp4,0.0,0.0,,0,0.0,8.5,0
_ig_safe,Db19mgiT6rg.mp4,0.0,0.0,,1,0.14,8.1,0
_ig_safe,Db19yTIAlFD.mp4,0.0,0.0,,0,0.003,8.1,0
_ig_safe,Db19zrXvyXv.mp4,0.0,0.0,,0,0.0,8.5,0
_ig_safe,Db1PmdBPxDr.mp4,0.0,0.0,,5,0.114,7.7,0
_ig_safe,Db1_qDFzKIX.mp4,0.0,0.0,,3,0.075,8.3,0
_ig_safe,Db1_vqZMU9d.mp4,0.0,0.0,,0,0.029,7.8,0
_ig_safe,Db1aUUQJ60-.mp4,0.0,0.0,,0,0.0,8.2,0
_ig_safe,Db1hWpLxRSj.mp4,0.0,0.0,,12,0.729,8.1,0
_ig_safe,Db1necuh16V.mp4,0.0,0.0,,0,0.055,7.9,0
_ig_safe,Db1pucJIVIR.mp4,0.0,0.0,,0,0.0,6.9,0
_ig_safe,Db2A6q0TIv2.mp4,0.0,0.0,,0,0.0,7.8,0
_ig_safe,Db2AQnooNvU.mp4,0.0,0.0,,0,0.189,7.7,0
_ig_safe,Db2BF-qyjhK.mp4,0.0,0.0,,0,0.0,7.7,0
_ig_safe,Db2BPkfO0ES.mp4,0.0,0.0,,16,0.007,6.8,0
_ig_safe,Db2BQGZSoBI.mp4,0.0,0.0,,0,0.023,7.7,0
_ig_safe,Db2Ba_EPF-g.mp4,0.0,0.0,,0,0.0,9.9,0
_ig_safe,Db2BbMLJZ9T.mp4,0.0,0.0,,0,0.255,9.3,0
_ig_safe,Db2BwU4SqUl.mp4,0.0,0.0,,2,0.144,8.0,0
_ig_safe,Db2CbbhI6Bm.mp4,0.0,0.0,,0,0.0,7.8,0
_ig_safe,Db2DK8UJus7.mp4,0.0,0.0,,3,0.375,8.3,0
_ig_safe,Db2DSOFu_Ue.mp4,0.0,0.0,,4,0.142,7.8,0
