clip,전,base,strong,채택,최종
4UEAYxGC1gE,적합,적합,적합,strong(동률),적합
523LwKMfF2I,"플래시,화면전환,5초지속","화면전환,5초지속",화면전환,strong(개선),화면전환
6gmCC4OkFx8,적합,적합,적합,strong(동률),적합
9-ochJEQpb0,적합,적합,적합,strong(동률),적합
AjbrmfjJRk0,"플래시,적색,화면전환,5초지속",화면전환,적합,strong(개선),적합
Ben_8tA6Eyg,플래시,적합,적합,strong(동률),적합
CIHun1gx7zU,"플래시,화면전환,5초지속",적합,플래시,base(폴백),적합
GSTB2MVHtMk,화면전환,적합,적합,strong(동률),적합
M5HYGDDf6wU,"플래시,화면전환",화면전환,화면전환,strong(동률),화면전환
MFC0eGtaF5M,"플래시,화면전환,5초지속",적합,적합,strong(동률),적합
PFSDW2g3D8o,"플래시,화면전환,5초지속",적합,"플래시,화면전환",base(폴백),적합
QtXx3Qubmys,"패턴,화면전환",적합,적합,strong(동률),적합
TXeDgXiytM0,"플래시,화면전환,5초지속","화면전환,5초지속","화면전환,5초지속",strong(동률),"화면전환,5초지속"
UoHK74aS9sY,"패턴,화면전환,5초지속","패턴,5초지속","패턴,화면전환",base(폴백),"패턴,5초지속"
Y76O5wY7EcM,"플래시,화면전환,5초지속","화면전환,5초지속","플래시,화면전환,5초지속",base(폴백),"화면전환,5초지속"
Z0NIxY7svlM,적합,적합,적합,strong(동률),적합
_3-eqclZgQc,"플래시,화면전환,5초지속",적합,적합,strong(동률),적합
ezm9i2nGYwQ,"플래시,화면전환,5초지속","화면전환,5초지속","화면전환,5초지속",strong(동률),"화면전환,5초지속"
ila-hAUXR5U,적합,적합,적합,strong(동률),적합
kMJVNerOtRI,적합,적합,적합,strong(동률),적합
xDdAHEUQ2zA,"플래시,화면전환,5초지속",화면전환,"화면전환,5초지속",base(폴백),화면전환
xbawhCyMsRI,"플래시,화면전환,5초지속",적합,적합,strong(동률),적합
yqkfZuyQPc4,화면전환,화면전환,화면전환,strong(동률),화면전환
zlmWXyIFYnM,"플래시,화면전환,5초지속","화면전환,5초지속","화면전환,5초지속",strong(동률),"화면전환,5초지속"
Db13TbLzA-N,적합,적합,적합,strong(동률),적합
Db13dofJyC7,적합,적합,적합,strong(동률),적합
Db14C3vO1ZX,적합,적합,적합,strong(동률),적합
Db14cHDAszX,패턴,"패턴,5초지속",패턴,strong(개선),패턴
Db155zGxJRf,화면전환,적합,적합,strong(동률),적합
Db15XHPT2pM,적합,패턴,적합,strong(개선),적합
Db17vTtSFFv,적합,적합,적합,strong(동률),적합
Db184AcMX2f,화면전환,화면전환,화면전환,strong(동률),화면전환
Db19-xaNgBT,적합,적합,적합,strong(동률),적합
Db19aDiAxHJ,"플래시,패턴,화면전환",패턴,패턴,strong(동률),패턴
Db19luUSmVV,적합,적합,적합,strong(동률),적합
Db1_0v-Iuk9,적합,적합,적합,strong(동률),적합
Db1wkdUotyf,플래시,적합,적합,strong(동률),적합
Db2AeK0zOfr,적합,적합,적합,strong(동률),적합
Db2BKAWvAXs,화면전환,적합,적합,strong(동률),적합
Db2CrHWiNnj,적합,적합,적합,strong(동률),적합
Db2D03pxZjy,플래시,적합,적합,strong(동률),적합
Db2GfqYxNWW,플래시,적합,적합,strong(동률),적합
Db2H1qGAZkb,적합,적합,적합,strong(동률),적합
Db2InK8RyiX,적합,적합,적합,strong(동률),적합
Db2JWAJTHPW,적합,적합,적합,strong(동률),적합
Db2Jd3nsc36,적합,적합,적합,strong(동률),적합
Db2KMqESTLa,적합,적합,적합,strong(동률),적합
Db2LyhvyHI5,적합,적합,적합,strong(동률),적합
Db39XiRSdMH,적합,적합,적합,strong(동률),적합
Db3GnFig3S1,플래시,패턴,패턴,strong(동률),패턴
Db3LmoSsGN2,적합,적합,적합,strong(동률),적합
Db3aEQDoQBw,패턴,패턴,패턴,strong(동률),패턴
Db3zgE5zqix,플래시,적합,적합,strong(동률),적합
Db4GRTxMQqe,화면전환,패턴,적합,strong(개선),적합
Db4RdUPoCkK,"패턴,화면전환",패턴,패턴,strong(동률),패턴
Db4Sor9OcyL,화면전환,화면전환,적합,strong(개선),적합
Db4XZ1vRDr9,적합,적합,적합,strong(동률),적합
Db4afDPIFbY,적합,적합,적합,strong(동률),적합
Db4bFuguKZf,적합,적합,적합,strong(동률),적합
Db4cgSohJB0,적합,적합,적합,strong(동률),적합
Db4d20fQSMR,적합,적합,적합,strong(동률),적합
Db4fRJYu-IP,적합,적합,적합,strong(동률),적합
Db4jvoxRejs,적합,적합,적합,strong(동률),적합
Db4m3JCRdHb,적합,적합,적합,strong(동률),적합
Db1-YyQJh6m,적합,적합,적합,strong(동률),적합
Db1-kVaoVkw,적합,적합,적합,strong(동률),적합
Db1-r4hsNTu,적합,적합,적합,strong(동률),적합
Db10sPmutPf,적합,적합,적합,strong(동률),적합
Db1117fsgt6,적합,적합,적합,strong(동률),적합
Db11Xl7RGN6,적합,적합,적합,strong(동률),적합
Db11z4cBPV2,적합,적합,적합,strong(동률),적합
Db12COEM_O6,적합,적합,적합,strong(동률),적합
Db12ROFxeOT,적합,적합,적합,strong(동률),적합
Db12YVJi-Gj,적합,적합,적합,strong(동률),적합
Db13BYJNQuY,적합,적합,적합,strong(동률),적합
Db14eJzSv37,적합,적합,적합,strong(동률),적합
Db14lvpzG9Z,적합,적합,적합,strong(동률),적합
Db152lEFEEO,적합,적합,적합,strong(동률),적합
Db16cpcPM49,패턴,패턴,적합,strong(개선),적합
Db17LFPBJ1V,적합,적합,적합,strong(동률),적합
Db17Sp7vlWt,적합,적합,적합,strong(동률),적합
Db18-D1zIKs,적합,적합,적합,strong(동률),적합
Db184Cbyv99,적합,적합,적합,strong(동률),적합
Db18BDaKafu,적합,적합,적합,strong(동률),적합
Db18_8fNqsL,적합,적합,적합,strong(동률),적합
Db194Y2uLjG,적합,적합,적합,strong(동률),적합
Db19UrEyduS,적합,적합,적합,strong(동률),적합
Db19ij5SjUs,적합,적합,적합,strong(동률),적합
Db19kT0tRAf,적합,적합,적합,strong(동률),적합
Db19mgiT6rg,적합,패턴,패턴,strong(동률),패턴
Db19yTIAlFD,적합,적합,적합,strong(동률),적합
Db19zrXvyXv,적합,적합,적합,strong(동률),적합
Db1PmdBPxDr,적합,적합,적합,strong(동률),적합
Db1_qDFzKIX,적합,적합,적합,strong(동률),적합
Db1_vqZMU9d,적합,적합,적합,strong(동률),적합
Db1aUUQJ60-,적합,적합,적합,strong(동률),적합
Db1hWpLxRSj,"화면전환,5초지속",화면전환,적합,strong(개선),적합
Db1necuh16V,적합,적합,적합,strong(동률),적합
Db1pucJIVIR,적합,적합,적합,strong(동률),적합
Db2A6q0TIv2,적합,적합,적합,strong(동률),적합
Db2AQnooNvU,적합,적합,적합,strong(동률),적합
Db2BF-qyjhK,적합,적합,적합,strong(동률),적합
Db2BPkfO0ES,적합,적합,적합,strong(동률),적합
Db2BQGZSoBI,적합,적합,적합,strong(동률),적합
Db2Ba_EPF-g,적합,적합,적합,strong(동률),적합
Db2BbMLJZ9T,적합,적합,적합,strong(동률),적합
Db2BwU4SqUl,화면전환,화면전환,적합,strong(개선),적합
Db2CbbhI6Bm,적합,적합,적합,strong(동률),적합
Db2DK8UJus7,적합,적합,적합,strong(동률),적합
Db2DSOFu_Ue,적합,적합,적합,strong(동률),적합
Db2Deg1RvYA,적합,적합,적합,strong(동률),적합
Db2EPXRzdNi,적합,적합,적합,strong(동률),적합
Db2F4cFNC7n,적합,적합,적합,strong(동률),적합
Db2FPjTpN5O,적합,적합,적합,strong(동률),적합
Db2FsPYRg3d,적합,적합,적합,strong(동률),적합
Db2G36vTe5r,적합,적합,적합,strong(동률),적합
Db2GaKRTH08,적합,적합,적합,strong(동률),적합
Db2GbIjARiC,적합,적합,적합,strong(동률),적합
Db2GtOEK3mz,적합,적합,적합,strong(동률),적합
Db2JKuEsTv7,적합,적합,적합,strong(동률),적합
Db2JVbksCTu,적합,적합,적합,strong(동률),적합
Db2JgqMSd-u,적합,적합,적합,strong(동률),적합
Db2KMt_xhYp,적합,적합,적합,strong(동률),적합
Db2KMyyhm1o,적합,적합,적합,strong(동률),적합
Db2K_zvzY-c,적합,적합,적합,strong(동률),적합
Db2LEIMI8O_,적합,적합,적합,strong(동률),적합
Db2MfxHhfpg,패턴,패턴,패턴,strong(동률),패턴
Db3-HGsP80V,적합,적합,적합,strong(동률),적합
Db30izTKg9D,적합,적합,적합,strong(동률),적합
Db32IzEyT-y,적합,적합,적합,strong(동률),적합
