clip,arm,g,판정,신규위반,Δcomfort,Δglare,광원억제율,SSIM,SSIM_비광원
cera_khin,tog,0.7,플래시,,5.8,-0.0028,0.119,0.9966,0.9971
cera_khin,tog,0.5,플래시,,5.9,-0.0048,0.198,0.9918,0.9935
cera_khin,tog,0.3,플래시,,5.6,-0.0058,0.277,0.9842,0.9881
cera_khin,heur,0.7,적합,,-6.3,-0.051,0.069,0.9992,0.9994
cera_khin,heur,0.5,적합,,-3.5,-0.0598,0.115,0.9976,0.9982
cera_khin,heur,0.3,적합,,-5.4,-0.061,0.161,0.995,0.9963
AjbrmfjJRk0,tog,0.7,"플래시,적색,화면전환,5초지속",,0.1,0.0,0.119,0.9986,0.9922
AjbrmfjJRk0,tog,0.5,"플래시,적색,화면전환,5초지속",,0.2,0.0,0.199,0.9968,0.9865
AjbrmfjJRk0,tog,0.3,"플래시,적색,화면전환,5초지속",,0.3,0.0,0.279,0.9937,0.9808
AjbrmfjJRk0,heur,0.7,"플래시,적색,화면전환,5초지속",,-1.8,0.0,0.245,0.9929,0.9942
AjbrmfjJRk0,heur,0.5,"플래시,적색,화면전환,5초지속",,-1.8,0.0,0.409,0.9745,0.9789
AjbrmfjJRk0,heur,0.3,"플래시,적색,화면전환,5초지속",,-1.8,0.0,0.573,0.9254,0.9388
Db2D03pxZjy,tog,0.7,"플래시,화면전환",,0.4,0.0105,0.085,0.9966,0.9981
Db2D03pxZjy,tog,0.5,"플래시,화면전환",,0.4,0.0051,0.141,0.9912,0.9957
Db2D03pxZjy,tog,0.3,"플래시,화면전환",,0.3,0.0024,0.197,0.9817,0.992
Db2D03pxZjy,heur,0.7,"플래시,화면전환",,-1.2,-0.0225,0.142,0.9925,0.9987
Db2D03pxZjy,heur,0.5,"플래시,화면전환",,-1.6,-0.0225,0.237,0.9775,0.9958
Db2D03pxZjy,heur,0.3,"플래시,화면전환",,-1.9,-0.0225,0.331,0.9559,0.9907
