clip,전,TN컷,base,base_sec,base_신규위반,base_vmaf,cand,cand_sec,cand_신규위반,cand_vmaf,대조
4UEAYxGC1gE,적합,0,적합,4.3,,95.12,적합,4.0,,95.12,동일
523LwKMfF2I,"플래시,화면전환,5초지속",1161,화면전환,94.7,,14.09,화면전환,94.7,,12.4,동일
6gmCC4OkFx8,적합,5,적합,51.1,,25.71,적합,49.5,,24.92,동일
9-ochJEQpb0,적합,10,적합,33.2,,78.22,적합,32.0,,78.22,동일
AjbrmfjJRk0,"플래시,적색,화면전환,5초지속",342,적합,25.4,,99.93,적합,26.5,,99.93,동일
Ben_8tA6Eyg,플래시,60,적합,41.5,,79.07,적합,43.5,,78.44,동일
CIHun1gx7zU,"플래시,화면전환,5초지속",76,플래시,35.5,,32.1,플래시,36.0,,31.35,동일
GSTB2MVHtMk,화면전환,35,적합,4.4,,88.66,적합,4.6,,85.07,동일
M5HYGDDf6wU,"플래시,화면전환",62,화면전환,3.2,,75.64,화면전환,3.2,,75.64,동일
MFC0eGtaF5M,"플래시,화면전환,5초지속",45,적합,36.7,,84.86,적합,36.5,,84.39,동일
PFSDW2g3D8o,"플래시,화면전환,5초지속",90,"플래시,화면전환",43.2,,78.05,"플래시,화면전환",43.1,,78.03,동일
QtXx3Qubmys,"패턴,화면전환",90,적합,51.5,,51.92,적합,51.9,,51.33,동일
TXeDgXiytM0,"플래시,화면전환,5초지속",30,"화면전환,5초지속",116.1,,15.04,"화면전환,5초지속",110.1,,6.08,동일
UoHK74aS9sY,"패턴,화면전환,5초지속",15,"패턴,화면전환",39.9,,52.51,"패턴,화면전환",35.5,,51.92,동일
Y76O5wY7EcM,"플래시,화면전환,5초지속",160,"플래시,화면전환,5초지속",88.6,,12.87,"플래시,화면전환,5초지속",83.7,,6.16,동일
Z0NIxY7svlM,적합,15,적합,48.5,,88.07,적합,47.3,,88.23,동일
_3-eqclZgQc,"플래시,화면전환,5초지속",112,적합,67.9,,12.76,적합,68.9,,10.43,동일
ezm9i2nGYwQ,"플래시,화면전환,5초지속",46,"화면전환,5초지속",79.2,,14.92,"화면전환,5초지속",80.2,,8.11,동일
ila-hAUXR5U,적합,0,적합,27.1,,93.89,적합,27.2,,93.89,동일
kMJVNerOtRI,적합,0,적합,35.6,,93.94,적합,36.8,,93.94,동일
xDdAHEUQ2zA,"플래시,화면전환,5초지속",265,"화면전환,5초지속",83.1,,28.78,"화면전환,5초지속",88.1,,23.91,동일
xbawhCyMsRI,"플래시,화면전환,5초지속",32,적합,33.7,,26.56,적합,33.7,,24.6,동일
yqkfZuyQPc4,화면전환,130,화면전환,42.9,,91.21,화면전환,43.2,,91.9,동일
zlmWXyIFYnM,"플래시,화면전환,5초지속",91,"화면전환,5초지속",84.9,,22.56,"화면전환,5초지속",83.6,,17.05,동일
Db1-YyQJh6m,적합,0,적합,13.9,,90.83,적합,13.5,,90.83,동일
Db1-kVaoVkw,적합,0,적합,25.8,,99.81,적합,25.9,,99.81,동일
Db1-r4hsNTu,적합,70,적합,24.9,,83.75,적합,25.2,,83.75,동일
Db10sPmutPf,적합,125,적합,90.5,,95.89,적합,89.5,,95.89,동일
Db1117fsgt6,적합,45,적합,59.2,,94.96,적합,59.0,,94.96,동일
Db11Xl7RGN6,적합,25,적합,20.8,,97.18,적합,20.6,,97.18,동일
Db11z4cBPV2,적합,40,적합,63.2,,95.29,적합,63.4,,95.29,동일
Db12COEM_O6,적합,0,적합,23.2,,97.66,적합,23.4,,97.66,동일
Db12ROFxeOT,적합,59,적합,39.5,,93.96,적합,40.5,,93.87,동일
Db12YVJi-Gj,적합,35,적합,28.9,,93.49,적합,29.6,,93.49,동일
Db13BYJNQuY,적합,5,적합,55.1,,97.18,적합,54.9,,97.18,동일
Db14eJzSv37,적합,30,적합,17.3,,86.45,적합,17.4,,86.45,동일
Db14lvpzG9Z,적합,20,적합,28.8,,95.91,적합,28.5,,95.69,동일
Db152lEFEEO,적합,0,적합,76.9,,99.52,적합,78.8,,99.52,동일
Db16cpcPM49,패턴,85,적합,105.7,,92.01,적합,107.3,,92.01,동일
Db17LFPBJ1V,적합,0,적합,10.7,,96.46,적합,11.0,,96.46,동일
Db17Sp7vlWt,적합,29,적합,24.8,,93.63,적합,24.7,,93.63,동일
Db18-D1zIKs,적합,0,적합,38.8,,97.7,적합,38.6,,97.7,동일
Db184Cbyv99,적합,0,적합,37.4,,99.87,적합,36.4,,99.87,동일
Db18BDaKafu,적합,5,적합,16.9,,96.45,적합,17.0,,96.45,동일
Db18_8fNqsL,적합,100,적합,101.5,,95.11,적합,102.7,,95.11,동일
Db194Y2uLjG,적합,30,적합,80.5,,94.19,적합,80.7,,94.19,동일
Db19UrEyduS,적합,0,적합,25.9,,96.65,적합,25.8,,96.65,동일
Db19ij5SjUs,적합,100,적합,66.4,,92.46,적합,65.0,,92.46,동일
Db19kT0tRAf,적합,0,적합,13.6,,98.1,적합,13.8,,98.1,동일
Db19mgiT6rg,적합,42,패턴,22.7,패턴,87.15,패턴,23.0,패턴,87.15,동일
Db19yTIAlFD,적합,5,적합,15.8,,92.64,적합,16.0,,92.64,동일
Db19zrXvyXv,적합,0,적합,9.6,,97.69,적합,9.7,,97.69,동일
Db1PmdBPxDr,적합,25,적합,47.4,,92.0,적합,47.6,,92.0,동일
Db1_qDFzKIX,적합,15,적합,17.6,,89.75,적합,17.6,,89.75,동일
