clip,전,base,base_sec,base_신규위반,base_헤일로+,base_잔상,cand,cand_sec,cand_신규위반,cand_헤일로+,cand_잔상,대조
01_lum_strobe_5hz,플래시,적합,16.7,,0.0,0.47/0.484,적합,11.2,,0.0,0.47/0.484,동일
02_lum_safe_2.5hz,적합,적합,11.6,,0.0,0.42/0.480,적합,11.8,,0.0,0.42/0.480,동일
03_isolum_redgreen_8hz,적색,적합,10.8,,0.0,0.48/2.464,적합,11.4,,0.0,0.48/2.464,동일
04_isolum_blueyellow_8hz,적합,적합,10.9,,0.0,0.48/0.465,적합,11.6,,0.0,0.48/0.465,동일
05_static,적합,적합,11.9,,0.0,0.00/0.000,적합,11.7,,0.0,0.00/0.000,동일
06_cardinal_LM_8hz,적합,화면전환,11.3,화면전환,0.0,0.48/0.380,화면전환,11.3,화면전환,0.0,0.48/0.380,동일
07_cardinal_S_8hz,적합,화면전환,11.3,화면전환,0.0,0.48/0.288,화면전환,11.3,화면전환,0.0,0.48/0.288,동일
08_red_black_5hz,"플래시,적색",적합,11.3,,0.0,0.47/0.397,적합,11.7,,0.0,0.47/0.397,동일
09_red_gray_isolum_5hz,적색,화면전환,11.7,화면전환,0.0,0.47/0.474,화면전환,11.8,화면전환,0.0,0.47/0.474,동일
10_red_depth_6hz,플래시,적합,11.1,,0.0,0.50/0.457,적합,11.3,,0.0,0.50/0.457,동일
11_red_safe_2.5hz,적합,적합,11.4,,0.0,0.42/0.346,적합,10.4,,0.0,0.42/0.346,동일
12_porygon_redblue_12hz,"플래시,적색",적합,13.5,,0.0,0.50/0.494,적합,13.9,,0.0,0.50/0.494,동일
13_stripes_static_10pairs,패턴,패턴,11.7,,0.0,0.00/0.000,패턴,11.7,,0.0,0.00/0.000,동일
14_stripes_drift_10pairs,패턴,패턴,11.9,,79.91,0.00/0.291,패턴,11.9,,0.0,0.00/0.000,동일
15_stripes_3pairs_safe,적합,적합,12.0,,0.0,0.00/0.000,적합,12.5,,0.0,0.00/0.000,동일
16_stripes_lowcontrast_safe,적합,적합,40.2,,2.0,0.00/0.000,적합,38.9,,2.0,0.00/0.000,동일
17_stripes_smallarea_safe,적합,적합,36.7,,0.0,0.00/0.000,적합,14.3,,0.0,0.00/0.000,동일
20_bright_indoor_5hz,플래시,적합,11.9,,21.0,1.40/0.795,적합,11.6,,18.69,0.20/0.543,동일
21_anime_cuts_6ps,화면전환,화면전환,11.9,,50.99,0.91/0.427,화면전환,11.9,,38.56,0.22/0.420,동일
22_game_hud_7hz,플래시,적합,5.0,,26.3,1.59/2.254,적합,4.8,,15.1,1.26/2.198,동일
23_letterbox_5hz,플래시,적합,11.3,,33.9,1.65/2.795,적합,11.4,,28.48,1.60/2.860,동일
24_film24_5hz,플래시,적합,10.2,,27.35,1.71/2.372,적합,9.2,,13.34,1.71/2.404,동일
25_safe_slow,적합,적합,11.9,,10.67,0.00/0.206,적합,12.2,,10.67,0.00/0.206,동일
26_safe_shaky,적합,적합,12.1,,15.5,0.10/0.221,적합,11.8,,11.26,0.00/0.090,동일
27_anime_cuts_10ps,"플래시,화면전환",화면전환,11.4,,40.12,2.03/0.441,화면전환,12.2,,8.16,1.74/0.418,동일
28_blue_strobe_5hz,적합,적합,10.6,,0.0,0.45/0.450,적합,10.9,,0.0,0.45/0.450,동일
seg6,플래시,적합,7.4,,57.38,1.01/0.443,적합,6.7,,24.1,0.79/0.372,동일
