clip,전,TN컷,base,base_sec,base_신규위반,base_헤일로+,base_잔상,base_vmaf,cand,cand_sec,cand_신규위반,cand_헤일로+,cand_잔상,cand_vmaf,대조
01_lum_strobe_5hz,플래시,1,적합,6.3,,0.0,0.50/0.509,97.43,적합,5.8,,0.0,0.47/0.489,97.43,동일
02_lum_safe_2.5hz,적합,1,적합,5.9,,0.0,0.47/0.523,97.43,적합,5.8,,0.0,0.42/0.476,97.43,동일
03_isolum_redgreen_8hz,적색,13,적합,5.7,,0.0,0.50/2.525,97.6,적합,6.0,,0.0,0.50/2.181,97.6,동일
04_isolum_blueyellow_8hz,적합,21,적합,5.9,,0.0,0.50/0.480,97.6,적합,6.0,,0.0,0.48/0.464,97.6,동일
05_static,적합,0,적합,6.2,,0.0,0.00/0.000,98.33,적합,6.3,,0.0,0.00/0.000,98.33,동일
06_cardinal_LM_8hz,적합,32,적합,6.0,,0.0,0.50/0.386,97.6,적합,5.9,,0.0,0.35/0.372,97.6,동일
07_cardinal_S_8hz,적합,15,적합,6.0,,0.0,0.50/0.289,97.6,화면전환,6.1,화면전환,0.0,0.50/0.290,97.6,악화(신규 화면전환)
08_red_black_5hz,"플래시,적색",1,적합,6.1,,0.0,0.50/0.416,97.43,적합,6.0,,0.0,0.50/0.416,97.43,동일
09_red_gray_isolum_5hz,적색,4,적합,6.0,,0.0,0.50/0.491,97.43,화면전환,6.0,화면전환,0.0,0.50/0.490,97.43,악화(신규 화면전환)
10_red_depth_6hz,플래시,23,적합,5.9,,0.0,0.52/0.468,97.43,적합,5.7,,0.0,0.50/0.457,97.43,동일
11_red_safe_2.5hz,적합,9,적합,6.0,,0.0,0.47/0.384,97.43,화면전환,6.0,화면전환,0.0,0.42/0.366,97.43,악화(신규 화면전환)
12_porygon_redblue_12hz,"플래시,적색",4,적합,7.2,,0.0,0.50/0.495,98.97,적합,6.9,,0.0,0.48/0.475,98.97,동일
13_stripes_static_10pairs,패턴,0,패턴,6.1,,0.0,0.00/0.000,97.56,패턴,6.1,,0.0,0.00/0.000,97.56,동일
14_stripes_drift_10pairs,패턴,0,패턴,6.2,,0.0,0.00/0.000,99.98,패턴,6.5,,0.0,0.00/0.000,99.98,동일
15_stripes_3pairs_safe,적합,0,적합,6.3,,0.0,0.00/0.000,97.49,적합,6.3,,0.0,0.00/0.000,97.49,동일
16_stripes_lowcontrast_safe,적합,0,적합,6.1,,2.0,0.00/0.000,96.07,적합,6.2,,2.0,0.00/0.000,96.07,동일
17_stripes_smallarea_safe,적합,0,적합,6.2,,0.0,0.00/0.000,97.46,적합,6.2,,0.0,0.00/0.000,97.46,동일
20_bright_indoor_5hz,플래시,1,적합,6.3,,18.29,0.22/0.568,60.75,적합,6.2,,18.18,0.22/0.563,60.85,동일
21_anime_cuts_6ps,화면전환,8,적합,6.9,,33.62,0.39/0.469,54.44,화면전환,6.2,,15.91,0.48/0.476,49.95,퇴보
22_game_hud_7hz,플래시,38,적합,2.9,,14.1,1.32/2.294,49.87,적합,2.7,,30.88,0.51/1.644,77.73,동일
23_letterbox_5hz,플래시,18,적합,6.0,,31.29,1.66/3.025,58.58,적합,6.2,,73.6,1.01/2.995,83.65,동일
24_film24_5hz,플래시,28,적합,4.7,,15.76,1.74/2.541,60.54,적합,4.7,,31.77,0.52/1.629,79.89,동일
25_safe_slow,적합,0,적합,6.2,,10.67,0.00/0.206,71.97,적합,6.2,,10.67,0.00/0.206,71.97,동일
26_safe_shaky,적합,0,적합,7.1,,11.26,0.00/0.090,85.59,적합,7.6,,11.26,0.00/0.090,85.59,동일
27_anime_cuts_10ps,"플래시,화면전환",13,적합,6.3,,8.77,2.05/0.438,87.43,화면전환,6.3,,9.84,2.03/0.414,90.44,퇴보
28_blue_strobe_5hz,적합,4,적합,5.7,,0.0,0.47/0.476,97.43,적합,6.1,,0.0,0.47/0.462,97.43,동일
seg6,플래시,0,적합,4.0,,19.92,0.97/0.434,63.28,적합,4.8,,15.63,0.99/0.442,56.76,동일
