clip,전,TN컷,base,base_sec,base_신규위반,base_헤일로+,base_잔상,cand,cand_sec,cand_신규위반,cand_헤일로+,cand_잔상,대조
01_lum_strobe_5hz,플래시,5,적합,8.6,,0.0,0.50/0.509,적합,8.4,,0.0,0.50/0.509,동일
02_lum_safe_2.5hz,적합,5,적합,8.1,,0.0,0.47/0.523,적합,8.2,,0.0,0.47/0.523,동일
03_isolum_redgreen_8hz,적색,60,적합,7.9,,0.0,0.50/2.525,적합,7.9,,0.0,0.50/2.525,동일
04_isolum_blueyellow_8hz,적합,92,적합,8.0,,0.0,0.50/0.480,적합,8.0,,0.0,0.50/0.480,동일
05_static,적합,0,적합,8.4,,0.0,0.00/0.000,적합,8.3,,0.0,0.00/0.000,동일
06_cardinal_LM_8hz,적합,121,적합,8.1,,0.0,0.50/0.386,적합,8.3,,0.0,0.50/0.386,동일
07_cardinal_S_8hz,적합,68,적합,8.1,,0.0,0.50/0.289,적합,8.3,,0.0,0.50/0.289,동일
08_red_black_5hz,"플래시,적색",5,적합,8.4,,0.0,0.50/0.416,적합,8.4,,0.0,0.50/0.416,동일
09_red_gray_isolum_5hz,적색,20,적합,8.0,,0.0,0.50/0.491,적합,8.1,,0.0,0.50/0.491,동일
10_red_depth_6hz,플래시,115,적합,8.3,,0.0,0.52/0.468,적합,8.1,,0.0,0.52/0.468,동일
11_red_safe_2.5hz,적합,45,적합,8.6,,0.0,0.47/0.384,적합,8.0,,0.0,0.47/0.384,동일
12_porygon_redblue_12hz,"플래시,적색",17,적합,10.9,,0.0,0.50/0.495,적합,10.0,,0.0,0.50/0.495,동일
13_stripes_static_10pairs,패턴,0,패턴,8.4,,0.0,0.00/0.000,패턴,8.4,,0.0,0.00/0.000,동일
14_stripes_drift_10pairs,패턴,0,패턴,8.9,,0.0,0.00/0.000,패턴,8.8,,0.0,0.00/0.000,동일
15_stripes_3pairs_safe,적합,0,적합,8.6,,0.0,0.00/0.000,적합,8.5,,0.0,0.00/0.000,동일
16_stripes_lowcontrast_safe,적합,0,적합,6.3,,2.0,0.00/0.000,적합,6.2,,2.0,0.00/0.000,동일
17_stripes_smallarea_safe,적합,0,적합,6.3,,0.0,0.00/0.000,적합,6.3,,0.0,0.00/0.000,동일
20_bright_indoor_5hz,플래시,5,적합,6.1,,18.29,0.22/0.568,적합,6.2,,18.29,0.22/0.568,동일
21_anime_cuts_6ps,화면전환,40,적합,6.2,,33.62,0.39/0.469,적합,6.4,,33.62,0.39/0.469,동일
22_game_hud_7hz,플래시,117,적합,2.8,,14.1,1.32/2.294,적합,2.8,,14.1,1.32/2.294,동일
23_letterbox_5hz,플래시,88,적합,6.0,,31.29,1.66/3.025,적합,6.0,,31.29,1.66/3.025,동일
24_film24_5hz,플래시,87,적합,4.7,,15.76,1.74/2.541,적합,4.6,,15.76,1.74/2.541,동일
25_safe_slow,적합,0,적합,6.1,,10.67,0.00/0.206,적합,6.1,,10.67,0.00/0.206,동일
26_safe_shaky,적합,0,적합,6.0,,11.26,0.00/0.090,적합,6.1,,11.26,0.00/0.090,동일
27_anime_cuts_10ps,"플래시,화면전환",59,적합,6.0,,8.77,2.05/0.438,적합,6.2,,8.77,2.05/0.438,동일
28_blue_strobe_5hz,적합,20,적합,5.4,,0.0,0.47/0.476,적합,5.5,,0.0,0.47/0.476,동일
seg6,플래시,0,적합,3.2,,19.92,0.97/0.434,적합,3.2,,15.63,0.99/0.442,동일
