clip,전,base,base_sec,base_신규위반,cand,cand_sec,cand_신규위반,대조
4UEAYxGC1gE,적합,적합,,,적합,,,동일
523LwKMfF2I,"플래시,화면전환,5초지속","화면전환,5초지속",,,"화면전환,5초지속",,,동일
6gmCC4OkFx8,적합,적합,,,적합,,,동일
9-ochJEQpb0,적합,적합,,,적합,,,동일
AjbrmfjJRk0,"플래시,적색,화면전환,5초지속",화면전환,,,화면전환,,,동일
Ben_8tA6Eyg,플래시,적합,,,적합,,,동일
CIHun1gx7zU,"플래시,화면전환,5초지속",적합,,,"플래시,화면전환",,,퇴보
GSTB2MVHtMk,화면전환,적합,,,적합,,,동일
M5HYGDDf6wU,"플래시,화면전환",화면전환,,,화면전환,,,동일
MFC0eGtaF5M,"플래시,화면전환,5초지속",적합,,,적합,,,동일
PFSDW2g3D8o,"플래시,화면전환,5초지속",적합,,,"플래시,화면전환",,,퇴보
QtXx3Qubmys,"패턴,화면전환",적합,,,적합,,,동일
TXeDgXiytM0,"플래시,화면전환,5초지속","화면전환,5초지속",,,"화면전환,5초지속",,,동일
UoHK74aS9sY,"패턴,화면전환,5초지속","패턴,5초지속",,,"패턴,화면전환,5초지속",,,퇴보
Y76O5wY7EcM,"플래시,화면전환,5초지속","화면전환,5초지속",,,"플래시,화면전환,5초지속",,,퇴보
Z0NIxY7svlM,적합,적합,,,적합,,,동일
_3-eqclZgQc,"플래시,화면전환,5초지속",적합,,,적합,,,동일
ezm9i2nGYwQ,"플래시,화면전환,5초지속","화면전환,5초지속",,,"화면전환,5초지속",,,동일
ila-hAUXR5U,적합,적합,,,적합,,,동일
kMJVNerOtRI,적합,적합,,,적합,,,동일
xDdAHEUQ2zA,"플래시,화면전환,5초지속",화면전환,,,"화면전환,5초지속",,,퇴보
xbawhCyMsRI,"플래시,화면전환,5초지속",적합,,,적합,,,동일
yqkfZuyQPc4,화면전환,화면전환,,,화면전환,,,동일
zlmWXyIFYnM,"플래시,화면전환,5초지속","화면전환,5초지속",,,"화면전환,5초지속",,,동일
Db13TbLzA-N,적합,적합,,,적합,,,동일
Db13dofJyC7,적합,적합,,,적합,,,동일
Db14C3vO1ZX,적합,적합,,,적합,,,동일
Db14cHDAszX,패턴,"패턴,5초지속",,5초지속,패턴,,,개선
Db155zGxJRf,화면전환,적합,,,적합,,,동일
Db15XHPT2pM,적합,패턴,,패턴,적합,,,개선
Db17vTtSFFv,적합,적합,,,적합,,,동일
Db184AcMX2f,화면전환,화면전환,,,화면전환,,,동일
