clip,전,base,base_sec,base_신규위반,base_헤일로+,base_잔상,cand,cand_sec,cand_신규위반,cand_헤일로+,cand_잔상,대조
00_safe_gradient,적합,적합,10.5,,0.0,0.00/0.000,적합,10.3,,0.0,0.00/0.000,동일
01_flash_5hz,플래시,적합,10.6,,0.0,0.45/0.431,적합,13.0,,0.0,0.47/0.455,동일
02_flash_2hz,적합,적합,10.5,,0.0,0.40/0.404,적합,13.3,,0.0,0.47/0.472,동일
03_red_black_5hz,"플래시,적색",적합,11.1,,0.0,0.47/0.433,적합,13.6,,0.0,0.50/0.453,동일
04_stripes_10pairs,패턴,패턴,10.7,,4.0,0.00/0.000,패턴,10.6,,4.0,0.00/0.000,동일
05_iso_blue_yellow,적합,적합,10.2,,0.0,0.48/0.488,적합,13.0,,0.0,0.50/0.502,동일
06_iso_red_blue_sat,적색,적합,10.8,,0.0,0.51/1.689,적합,13.5,,0.0,0.51/1.703,동일
07_iso_red_blue_desat,적색,적합,10.5,,0.0,0.00/0.000,적합,13.1,,0.0,0.00/0.000,동일
08_iso_red_green,적색,적합,10.5,,0.0,0.49/0.725,적합,13.1,,0.0,0.51/0.739,동일
09_local_strobe_10pct,적합,적합,11.5,,63.29,0.48/0.468,적합,14.5,,11.35,0.48/0.462,동일
10_stripes_moving,패턴,패턴,12.1,,166.8,0.54/0.415,패턴,11.1,,0.0,0.00/0.000,동일
v_ghost_strobe,"플래시,5초지속",적합,11.3,,33.5,1.10/1.241,적합,15.5,,33.8,1.17/1.649,동일
v_ghost_spin,적합,적합,11.5,,20.26,0.98/1.244,적합,10.3,,0.0,0.00/0.000,동일
v_ghost_cuts,"화면전환,5초지속","화면전환,5초지속",9.5,,3.95,0.00/0.010,"화면전환,5초지속",11.0,,0.54,0.01/0.029,동일
