clip,전,base,base_sec,base_신규위반,base_헤일로+,base_잔상,cand,cand_sec,cand_신규위반,cand_헤일로+,cand_잔상,대조
00_safe_gradient,적합,적합,9.8,,0.0,0.00/0.000,적합,10.3,,0.0,0.00/0.000,동일
01_flash_5hz,플래시,적합,9.9,,0.0,0.45/0.431,적합,11.5,,0.0,0.45/0.431,동일
02_flash_2hz,적합,적합,10.1,,0.0,0.40/0.404,적합,11.6,,0.0,0.40/0.471,동일
03_red_black_5hz,"플래시,적색",적합,10.7,,0.0,0.47/0.433,적합,13.0,,0.0,0.47/0.433,동일
04_stripes_10pairs,패턴,패턴,10.0,,4.0,0.00/0.000,패턴,9.0,,4.0,0.00/0.000,동일
05_iso_blue_yellow,적합,적합,10.0,,0.0,0.48/0.488,적합,12.0,,0.0,0.48/0.488,동일
06_iso_red_blue_sat,적색,적합,9.5,,0.0,0.51/1.689,적색,9.1,,0.0,0.00/0.420,퇴보
07_iso_red_blue_desat,적색,적합,9.5,,0.0,0.00/0.000,적색,8.5,,0.0,0.00/0.000,퇴보
08_iso_red_green,적색,적합,9.4,,0.0,0.49/0.725,적합,11.4,,0.0,0.49/0.725,동일
09_local_strobe_10pct,적합,적합,10.3,,63.29,0.48/0.468,적합,13.0,,11.11,0.45/0.445,동일
10_stripes_moving,패턴,패턴,11.5,,166.8,0.54/0.415,패턴,10.7,,0.0,0.00/0.000,동일
v_ghost_strobe,"플래시,5초지속",적합,10.5,,33.5,1.10/1.241,적합,13.3,,32.73,0.74/1.259,동일
v_ghost_spin,적합,적합,11.0,,20.26,0.98/1.244,적합,9.2,,0.0,0.00/0.000,동일
v_ghost_cuts,"화면전환,5초지속","화면전환,5초지속",9.1,,3.95,0.00/0.010,"화면전환,5초지속",10.0,,3.15,0.00/0.010,동일
