clip,cfg,판정,플래시횟수,max회s,대역에너지%,민감대역%,헤일로+,잔상,초
cera_khin,기준0.80,플래시,13,7,73.5,74.2,6.58,0.10/0.229,190.0
cera_khin,slew0.65,플래시,13,7,73.5,74.2,6.51,0.10/0.230,186.0
cera_khin,slew0.50,플래시,13,7,73.5,74.2,6.3,0.10/0.232,188.0
cera_khin,0.65+arm1,플래시,13,7,72.9,74.1,5.84,0.12/0.256,189.0
pinkvenom,기준0.80,적합,3,0.5,11.8,8.3,12.41,0.97/0.687,212.0
pinkvenom,slew0.65,적합,3,0.5,11.7,8.3,12.46,0.97/0.690,213.0
pinkvenom,slew0.50,적합,3,0.5,11.5,8.2,12.5,0.97/0.695,214.0
pinkvenom,0.65+arm1,적합,2,0.5,8.8,4.8,9.61,1.15/0.766,193.0
travis_fein,기준0.80,화면전환,7,2.5,67.5,50.8,6.76,0.18/0.151,313.0
travis_fein,slew0.65,화면전환,7,2.5,67.2,50.6,6.98,0.19/0.156,304.0
travis_fein,slew0.50,화면전환,7,2,66.9,50.3,7.36,0.19/0.163,275.0
travis_fein,0.65+arm1,적합,5,1.5,59.7,43.3,5.31,0.31/0.247,283.0
