clip,strong,strong_sec
4UEAYxGC1gE,적합,5.7
523LwKMfF2I,화면전환,83.7
6gmCC4OkFx8,적합,46.2
9-ochJEQpb0,적합,29.8
AjbrmfjJRk0,적합,22.4
Ben_8tA6Eyg,적합,37.4
CIHun1gx7zU,플래시,12.8
GSTB2MVHtMk,적합,4.1
M5HYGDDf6wU,화면전환,3.0
MFC0eGtaF5M,적합,32.6
PFSDW2g3D8o,"플래시,화면전환",12.7
QtXx3Qubmys,적합,47.5
TXeDgXiytM0,"화면전환,5초지속",73.2
UoHK74aS9sY,"패턴,화면전환",9.7
Y76O5wY7EcM,"플래시,화면전환,5초지속",25.0
Z0NIxY7svlM,적합,45.6
_3-eqclZgQc,적합,67.6
ezm9i2nGYwQ,"화면전환,5초지속",74.2
ila-hAUXR5U,적합,24.3
kMJVNerOtRI,적합,33.8
xDdAHEUQ2zA,"화면전환,5초지속",25.3
xbawhCyMsRI,적합,31.7
yqkfZuyQPc4,화면전환,39.0
zlmWXyIFYnM,"화면전환,5초지속",74.2
Db13TbLzA-N,적합,83.0
Db13dofJyC7,적합,50.1
Db14C3vO1ZX,적합,27.7
Db14cHDAszX,패턴,40.4
Db155zGxJRf,적합,40.6
Db15XHPT2pM,적합,118.6
Db17vTtSFFv,적합,42.2
Db184AcMX2f,화면전환,12.3
Db19-xaNgBT,적합,76.2
Db19aDiAxHJ,패턴,5.3
Db19luUSmVV,적합,22.6
Db1_0v-Iuk9,적합,32.4
Db1wkdUotyf,적합,55.8
Db2AeK0zOfr,적합,26.1
Db2BKAWvAXs,적합,99.1
Db2CrHWiNnj,적합,40.9
Db2D03pxZjy,적합,25.6
Db2GfqYxNWW,적합,26.7
Db2H1qGAZkb,적합,81.2
Db2InK8RyiX,적합,85.0
Db2JWAJTHPW,적합,30.4
Db2Jd3nsc36,적합,20.7
Db2KMqESTLa,적합,22.3
Db2LyhvyHI5,적합,17.0
Db39XiRSdMH,적합,95.4
Db3GnFig3S1,패턴,40.9
Db3LmoSsGN2,적합,24.7
Db3aEQDoQBw,패턴,138.2
Db3zgE5zqix,적합,42.3
Db4GRTxMQqe,적합,32.3
Db4RdUPoCkK,패턴,27.1
Db4Sor9OcyL,적합,57.5
Db4XZ1vRDr9,적합,68.4
Db4afDPIFbY,적합,37.1
Db4bFuguKZf,적합,25.8
Db4cgSohJB0,적합,72.7
Db4d20fQSMR,적합,24.0
Db4fRJYu-IP,적합,149.3
Db4jvoxRejs,적합,20.9
Db4m3JCRdHb,적합,59.7
Db1-YyQJh6m,적합,13.2
Db1-kVaoVkw,적합,25.5
Db1-r4hsNTu,적합,24.6
Db10sPmutPf,적합,87.8
Db1117fsgt6,적합,58.3
Db11Xl7RGN6,적합,20.4
Db11z4cBPV2,적합,61.2
Db12COEM_O6,적합,22.9
Db12ROFxeOT,적합,37.5
Db12YVJi-Gj,적합,27.6
Db13BYJNQuY,적합,54.7
Db14eJzSv37,적합,17.4
Db14lvpzG9Z,적합,28.4
Db152lEFEEO,적합,77.0
Db16cpcPM49,적합,103.7
Db17LFPBJ1V,적합,10.7
Db17Sp7vlWt,적합,24.3
Db18-D1zIKs,적합,37.9
Db184Cbyv99,적합,35.8
Db18BDaKafu,적합,16.5
Db18_8fNqsL,적합,99.2
Db194Y2uLjG,적합,78.1
Db19UrEyduS,적합,25.1
Db19ij5SjUs,적합,63.9
Db19kT0tRAf,적합,13.7
Db19mgiT6rg,패턴,22.4
Db19yTIAlFD,적합,15.8
Db19zrXvyXv,적합,9.4
Db1PmdBPxDr,적합,47.2
Db1_qDFzKIX,적합,17.4
Db1_vqZMU9d,적합,73.3
Db1aUUQJ60-,적합,18.6
Db1hWpLxRSj,적합,16.1
Db1necuh16V,적합,25.0
Db1pucJIVIR,적합,17.9
Db2A6q0TIv2,적합,41.4
Db2AQnooNvU,적합,145.7
Db2BF-qyjhK,적합,50.2
Db2BPkfO0ES,적합,49.7
Db2BQGZSoBI,적합,43.3
Db2Ba_EPF-g,적합,12.4
Db2BbMLJZ9T,적합,12.7
Db2BwU4SqUl,적합,29.5
Db2CbbhI6Bm,적합,79.8
Db2DK8UJus7,적합,35.7
Db2DSOFu_Ue,적합,27.8
Db2Deg1RvYA,적합,22.1
Db2EPXRzdNi,적합,19.5
Db2F4cFNC7n,적합,39.5
Db2FPjTpN5O,적합,16.7
Db2FsPYRg3d,적합,109.1
Db2G36vTe5r,적합,20.6
Db2GaKRTH08,적합,35.1
Db2GbIjARiC,적합,18.0
Db2GtOEK3mz,적합,82.8
Db2JKuEsTv7,적합,51.6
Db2JVbksCTu,적합,34.0
Db2JgqMSd-u,적합,15.5
Db2KMt_xhYp,적합,19.9
Db2KMyyhm1o,적합,153.0
Db2K_zvzY-c,적합,35.3
Db2LEIMI8O_,적합,32.3
Db2MfxHhfpg,패턴,40.7
Db3-HGsP80V,적합,25.3
Db30izTKg9D,적합,39.1
Db32IzEyT-y,적합,76.9
Db34BHfS_lI,적합,19.8
Db3RVcavBn3,적합,58.4
Db3U0CAIkY8,적합,10.8
Db3Uc-5vlMY,적합,48.2
Db3UdGlCajd,적합,24.7
Db3Wo1vhCr2,적합,22.4
Db3ZZy4xF8m,패턴,109.9
Db3_Mt5zk76,적합,14.7
Db3_rEmpZME,적합,165.4
Db3dbO4scxA,적합,26.1
Db3fR8EOLXu,적합,46.7
Db3fhkgsNvL,적합,75.1
Db3nFlTTuAy,적합,30.4
Db3q-PVJKST,적합,70.5
Db3rRsUI-CN,적합,95.8
Db3t1T_N1uT,"패턴,화면전환,5초지속",101.6
Db3tmI-o5fF,적합,26.3
Db3zNalME3n,화면전환,52.4
Db4AAmJNQBM,적합,46.1
Db4AcVhIFh6,적합,106.4
