clip,tier,판정,플래시,comfort_score,dose_per_min,헤일로+,잔상
cera_khin,원본,플래시,15회/max6,57.0,44.6,,
cera_khin,T3,적합,0회/max0,47.9,38.8,4.99,0.24/0.350
cera_khin,T4,적합,0회/max0,46.8,35.9,3.39,0.25/0.423
pinkvenom,원본,"플래시,화면전환",35회/max6,69.8,58.2,,
pinkvenom,T3,적합,2회/max0.5,68.6,54.7,9.61,1.15/0.766
pinkvenom,T4,적합,2회/max0.5,68.4,54.7,10.09,1.22/0.802
travis_fein,원본,"플래시,화면전환",43회/max8.5,40.0,31.5,,
travis_fein,T3,적합,5회/max1,37.5,29.9,5.54,0.32/0.260
travis_fein,T4,적합,5회/max1,36.8,29.4,4.12,0.45/0.428
cera_khin,T5,적합,0회/max0,46.5,35.3,,
pinkvenom,T5,적합,2회/max0.5,68.5,54.2,,
travis_fein,T5,적합,5회/max1,35.9,27.7,,
