clip,누수,vmaf_base,vmaf_cand,delta
CIHun1gx7zU,True,33.869877,33.103718,-0.77
PFSDW2g3D8o,True,55.977662,79.842758,23.87
UoHK74aS9sY,True,63.395776,85.323077,21.93
Y76O5wY7EcM,True,8.379795,14.363322,5.98
xDdAHEUQ2zA,True,26.71904,34.201826,7.48
Db2JVbksCTu,False,80.950151,97.556258,16.61
Db19aDiAxHJ,False,31.31651,69.889856,38.57
Db3U0CAIkY8,False,84.887125,97.77956,12.89
Db4dPamT3uj,False,96.535872,96.535872,0.0
Db11z4cBPV2,False,81.057835,98.432483,17.37
Db13dofJyC7,False,61.432503,99.473494,38.04
Db4TkhjBnlg,False,67.707573,89.9509,22.24
Db155zGxJRf,False,37.463165,83.747757,46.28
Db3-HGsP80V,False,95.95324,95.95324,0.0
Db4Z9zON3Cv,False,96.725329,96.725329,0.0
Db12ROFxeOT,False,73.677541,97.423724,23.75
Db4MJViRU0P,False,86.413932,91.697527,5.28
Db2A6q0TIv2,False,98.365485,98.365485,0.0
Db10sPmutPf,False,77.903175,98.119213,20.22
Db14lvpzG9Z,False,71.026186,98.953543,27.93
Db3fhkgsNvL,False,56.997708,97.255001,40.26
Db3_rEmpZME,False,94.578507,94.843652,0.27
Db13TbLzA-N,False,63.465766,94.174406,30.71
Db2Ba_EPF-g,False,95.330476,95.330476,0.0
